duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
13.9,2013-08-29,2013,08,20,4,50,60,Customer
13.95,2013-08-29,2013,08,19,4,73,47,Customer
14.0,2013-08-29,2013,08,19,4,62,50,Subscriber
14.016666666666667,2013-08-29,2013,08,19,4,2,10,Subscriber
14.066666666666666,2013-08-29,2013,08,13,4,76,66,Subscriber
14.066666666666666,2013-08-29,2013,08,17,4,66,62,Subscriber
14.083333333333334,2013-08-29,2013,08,17,4,49,70,Subscriber
14.083333333333334,2013-08-29,2013,08,17,4,66,62,Subscriber
14.15,2013-08-29,2013,08,17,4,65,58,Customer
14.166666666666666,2013-08-29,2013,08,13,4,45,67,Subscriber
14.166666666666666,2013-08-29,2013,08,15,4,64,70,Subscriber
14.2,2013-08-29,2013,08,13,4,36,37,Customer
14.2,2013-08-29,2013,08,17,4,77,66,Subscriber
14.2,2013-08-29,2013,08,19,4,73,45,Subscriber
14.216666666666667,2013-08-29,2013,08,12,4,69,67,Subscriber
14.216666666666667,2013-08-29,2013,08,19,4,75,65,Customer
14.283333333333333,2013-08-29,2013,08,20,4,65,65,Subscriber
14.383333333333333,2013-08-29,2013,08,14,4,63,67,Subscriber
14.416666666666666,2013-08-29,2013,08,14,4,63,68,Subscriber
14.45,2013-08-29,2013,08,14,4,70,58,Subscriber
14.45,2013-08-29,2013,08,17,4,45,45,Customer
14.5,2013-08-29,2013,08,18,4,49,57,Subscriber
14.55,2013-08-29,2013,08,12,4,66,65,Subscriber
14.566666666666666,2013-08-29,2013,08,12,4,66,77,Subscriber
14.616666666666667,2013-08-29,2013,08,19,4,73,45,Subscriber
14.633333333333333,2013-08-29,2013,08,16,4,70,66,Customer
14.633333333333333,2013-08-29,2013,08,17,4,60,56,Customer
14.65,2013-08-29,2013,08,18,4,70,45,Subscriber
14.65,2013-08-29,2013,08,19,4,56,66,Subscriber
14.666666666666666,2013-08-29,2013,08,12,4,36,35,Subscriber
14.7,2013-08-29,2013,08,14,4,8,8,Subscriber
14.7,2013-08-29,2013,08,15,4,72,65,Subscriber
14.716666666666667,2013-08-29,2013,08,11,4,75,66,Subscriber
14.75,2013-08-29,2013,08,12,4,73,47,Customer
14.75,2013-08-29,2013,08,18,4,63,66,Subscriber
14.866666666666667,2013-08-29,2013,08,22,4,73,65,Customer
14.95,2013-08-29,2013,08,16,4,66,39,Customer
14.983333333333333,2013-08-29,2013,08,12,4,66,56,Subscriber
15.033333333333333,2013-08-29,2013,08,19,4,67,76,Subscriber
15.083333333333334,2013-08-29,2013,08,16,4,66,50,Subscriber
15.133333333333333,2013-08-29,2013,08,17,4,45,61,Customer
15.15,2013-08-29,2013,08,11,4,73,47,Customer
15.2,2013-08-29,2013,08,20,4,69,41,Customer
15.216666666666667,2013-08-29,2013,08,13,4,45,67,Customer
15.233333333333333,2013-08-29,2013,08,16,4,74,70,Subscriber
15.3,2013-08-29,2013,08,16,4,50,60,Customer
15.316666666666666,2013-08-29,2013,08,14,4,66,69,Subscriber
15.433333333333334,2013-08-29,2013,08,13,4,60,48,Customer
15.433333333333334,2013-08-29,2013,08,19,4,41,69,Customer
15.483333333333333,2013-08-29,2013,08,17,4,39,70,Customer
15.516666666666667,2013-08-29,2013,08,11,4,73,47,Customer
15.516666666666667,2013-08-29,2013,08,17,4,11,2,Customer
15.533333333333333,2013-08-29,2013,08,19,4,69,66,Customer
15.6,2013-08-29,2013,08,19,4,73,76,Subscriber
15.65,2013-08-29,2013,08,14,4,66,69,Subscriber
15.683333333333334,2013-08-29,2013,08,18,4,57,70,Customer
15.716666666666667,2013-08-29,2013,08,18,4,57,70,Customer
15.8,2013-08-29,2013,08,17,4,77,66,Subscriber
15.816666666666666,2013-08-29,2013,08,13,4,60,45,Customer
15.833333333333334,2013-08-29,2013,08,12,4,61,74,Customer
15.883333333333333,2013-08-29,2013,08,14,4,29,28,Subscriber
15.9,2013-08-29,2013,08,13,4,50,70,Customer
15.933333333333334,2013-08-29,2013,08,17,4,77,66,Customer
16.0,2013-08-29,2013,08,15,4,45,66,Subscriber
16.05,2013-08-29,2013,08,15,4,63,59,Customer
16.116666666666667,2013-08-29,2013,08,16,4,48,77,Customer
16.133333333333333,2013-08-29,2013,08,14,4,58,64,Subscriber
16.166666666666668,2013-08-29,2013,08,11,4,74,74,Subscriber
16.166666666666668,2013-08-29,2013,08,19,4,42,59,Subscriber
16.183333333333334,2013-08-29,2013,08,18,4,49,72,Subscriber
16.2,2013-08-29,2013,08,15,4,6,6,Subscriber
16.266666666666666,2013-08-29,2013,08,16,4,54,47,Customer
16.266666666666666,2013-08-29,2013,08,20,4,65,65,Subscriber
16.333333333333332,2013-08-29,2013,08,11,4,69,66,Subscriber
16.333333333333332,2013-08-29,2013,08,12,4,71,47,Subscriber
16.35,2013-08-29,2013,08,17,4,56,60,Customer
16.366666666666667,2013-08-29,2013,08,12,4,64,64,Subscriber
16.45,2013-08-29,2013,08,14,4,66,74,Customer
16.483333333333334,2013-08-29,2013,08,17,4,67,74,Customer
16.566666666666666,2013-08-29,2013,08,20,4,2,12,Subscriber
16.583333333333332,2013-08-29,2013,08,09,4,66,66,Subscriber
16.633333333333333,2013-08-29,2013,08,19,4,51,73,Subscriber
16.65,2013-08-29,2013,08,15,4,60,74,Customer
16.666666666666668,2013-08-29,2013,08,12,4,22,22,Subscriber
16.816666666666666,2013-08-29,2013,08,19,4,51,73,Subscriber
16.833333333333332,2013-08-29,2013,08,19,4,60,71,Customer
16.883333333333333,2013-08-29,2013,08,14,4,66,74,Customer
16.916666666666668,2013-08-29,2013,08,13,4,65,66,Subscriber
16.916666666666668,2013-08-29,2013,08,18,4,47,59,Subscriber
16.916666666666668,2013-08-29,2013,08,18,4,47,59,Subscriber
16.933333333333334,2013-08-29,2013,08,20,4,33,33,Customer
17.066666666666666,2013-08-29,2013,08,13,4,50,48,Subscriber
17.066666666666666,2013-08-29,2013,08,16,4,50,67,Subscriber
17.166666666666668,2013-08-29,2013,08,17,4,67,60,Customer
17.2,2013-08-29,2013,08,11,4,69,69,Customer
17.333333333333332,2013-08-29,2013,08,10,4,35,36,Subscriber
17.333333333333332,2013-08-29,2013,08,13,4,45,67,Customer
17.433333333333334,2013-08-29,2013,08,17,4,49,60,Customer
17.45,2013-08-29,2013,08,16,4,49,72,Customer
17.5,2013-08-29,2013,08,12,4,50,77,Customer
17.533333333333335,2013-08-29,2013,08,12,4,50,77,Subscriber
17.583333333333332,2013-08-29,2013,08,11,4,67,56,Subscriber
17.583333333333332,2013-08-29,2013,08,17,4,47,73,Customer
17.683333333333334,2013-08-29,2013,08,22,4,27,27,Subscriber
17.75,2013-08-29,2013,08,15,4,42,66,Subscriber
17.75,2013-08-29,2013,08,19,4,67,56,Subscriber
17.766666666666666,2013-08-29,2013,08,11,4,67,74,Customer
17.783333333333335,2013-08-29,2013,08,09,4,66,69,Subscriber
17.85,2013-08-29,2013,08,11,4,70,58,Subscriber
17.866666666666667,2013-08-29,2013,08,16,4,47,60,Customer
17.866666666666667,2013-08-29,2013,08,19,4,50,66,Subscriber
17.916666666666668,2013-08-29,2013,08,21,4,3,4,Customer
17.95,2013-08-29,2013,08,13,4,68,75,Customer
17.95,2013-08-29,2013,08,18,4,61,73,Customer
18.016666666666666,2013-08-29,2013,08,14,4,66,50,Subscriber
18.05,2013-08-29,2013,08,12,4,34,35,Subscriber
18.05,2013-08-29,2013,08,12,4,50,77,Subscriber
18.133333333333333,2013-08-29,2013,08,13,4,36,35,Customer
18.133333333333333,2013-08-29,2013,08,17,4,75,67,Subscriber
18.233333333333334,2013-08-29,2013,08,12,4,14,14,Subscriber
18.266666666666666,2013-08-29,2013,08,21,4,48,72,Customer
18.283333333333335,2013-08-29,2013,08,18,4,74,66,Subscriber
18.3,2013-08-29,2013,08,17,4,45,70,Subscriber
18.35,2013-08-29,2013,08,17,4,65,60,Customer
18.416666666666668,2013-08-29,2013,08,11,4,47,47,Subscriber
18.45,2013-08-29,2013,08,12,4,50,77,Subscriber
18.45,2013-08-29,2013,08,21,4,3,4,Customer
18.483333333333334,2013-08-29,2013,08,17,4,67,70,Subscriber
18.5,2013-08-29,2013,08,12,4,75,75,Subscriber
18.516666666666666,2013-08-29,2013,08,13,4,36,35,Customer
18.533333333333335,2013-08-29,2013,08,19,4,51,60,Subscriber
18.616666666666667,2013-08-29,2013,08,09,4,66,69,Subscriber
18.633333333333333,2013-08-29,2013,08,09,4,66,69,Subscriber
18.766666666666666,2013-08-29,2013,08,16,4,60,46,Customer
18.783333333333335,2013-08-29,2013,08,13,4,45,67,Subscriber
18.816666666666666,2013-08-29,2013,08,15,4,41,70,Customer
18.85,2013-08-29,2013,08,09,4,66,69,Subscriber
18.883333333333333,2013-08-29,2013,08,17,4,35,36,Customer
18.933333333333334,2013-08-29,2013,08,13,4,45,67,Subscriber
18.95,2013-08-29,2013,08,16,4,70,70,Customer
18.966666666666665,2013-08-29,2013,08,16,4,70,70,Customer
19.0,2013-08-29,2013,08,16,4,60,46,Customer
19.0,2013-08-29,2013,08,16,4,65,39,Subscriber
19.033333333333335,2013-08-29,2013,08,16,4,60,65,Customer
19.116666666666667,2013-08-29,2013,08,17,4,77,75,Customer
19.15,2013-08-29,2013,08,22,4,49,73,Customer
19.166666666666668,2013-08-29,2013,08,11,4,70,72,Subscriber
19.166666666666668,2013-08-29,2013,08,16,4,56,66,Subscriber
19.2,2013-08-29,2013,08,15,4,45,45,Customer
19.283333333333335,2013-08-29,2013,08,15,4,77,77,Customer
19.316666666666666,2013-08-29,2013,08,12,4,66,74,Subscriber
19.316666666666666,2013-08-29,2013,08,17,4,48,66,Subscriber
19.35,2013-08-29,2013,08,13,4,45,67,Subscriber
19.366666666666667,2013-08-29,2013,08,12,4,67,45,Subscriber
19.466666666666665,2013-08-29,2013,08,18,4,76,60,Customer
19.516666666666666,2013-08-29,2013,08,21,4,41,54,Customer
19.566666666666666,2013-08-29,2013,08,20,4,73,51,Subscriber
19.6,2013-08-29,2013,08,15,4,41,70,Customer
19.616666666666667,2013-08-29,2013,08,16,4,75,77,Customer
19.616666666666667,2013-08-29,2013,08,17,4,35,36,Customer
19.816666666666666,2013-08-29,2013,08,19,4,70,39,Customer
19.85,2013-08-29,2013,08,12,4,69,75,Customer
20.016666666666666,2013-08-29,2013,08,14,4,66,56,Subscriber
20.1,2013-08-29,2013,08,13,4,36,34,Subscriber
20.166666666666668,2013-08-29,2013,08,19,4,50,66,Subscriber
20.183333333333334,2013-08-29,2013,08,12,4,76,60,Customer
20.183333333333334,2013-08-29,2013,08,13,4,74,58,Customer
20.216666666666665,2013-08-29,2013,08,10,4,35,36,Subscriber
20.333333333333332,2013-08-29,2013,08,18,4,57,48,Subscriber
20.4,2013-08-29,2013,08,13,4,74,58,Customer
20.683333333333334,2013-08-29,2013,08,12,4,76,60,Customer
20.733333333333334,2013-08-29,2013,08,18,4,50,50,Customer
20.75,2013-08-29,2013,08,19,4,47,70,Customer
20.783333333333335,2013-08-29,2013,08,16,4,77,60,Customer
20.85,2013-08-29,2013,08,15,4,50,70,Subscriber
20.883333333333333,2013-08-29,2013,08,20,4,73,51,Subscriber
20.883333333333333,2013-08-29,2013,08,22,4,49,73,Customer
20.966666666666665,2013-08-29,2013,08,17,4,70,47,Subscriber
21.05,2013-08-29,2013,08,18,4,70,76,Subscriber
21.183333333333334,2013-08-29,2013,08,10,4,10,10,Subscriber
21.266666666666666,2013-08-29,2013,08,10,4,10,10,Subscriber
21.3,2013-08-29,2013,08,22,4,51,60,Subscriber
21.316666666666666,2013-08-29,2013,08,15,4,77,77,Customer
21.35,2013-08-29,2013,08,11,4,50,60,Customer
21.466666666666665,2013-08-29,2013,08,13,4,74,60,Customer
21.533333333333335,2013-08-29,2013,08,12,4,58,74,Customer
21.633333333333333,2013-08-29,2013,08,12,4,67,41,Customer
21.683333333333334,2013-08-29,2013,08,13,4,69,48,Customer
21.75,2013-08-29,2013,08,12,4,58,74,Customer
21.766666666666666,2013-08-29,2013,08,15,4,50,70,Customer
21.816666666666666,2013-08-29,2013,08,12,4,12,8,Subscriber
21.883333333333333,2013-08-29,2013,08,18,4,13,8,Subscriber
21.9,2013-08-29,2013,08,13,4,42,67,Subscriber
22.016666666666666,2013-08-29,2013,08,12,4,76,48,Customer
22.05,2013-08-29,2013,08,19,4,48,66,Customer
22.1,2013-08-29,2013,08,18,4,73,66,Subscriber
22.1,2013-08-29,2013,08,18,4,76,60,Customer
22.133333333333333,2013-08-29,2013,08,12,4,67,45,Subscriber
22.15,2013-08-29,2013,08,18,4,13,8,Subscriber
22.316666666666666,2013-08-29,2013,08,17,4,77,66,Customer
22.316666666666666,2013-08-29,2013,08,19,4,60,54,Subscriber
22.416666666666668,2013-08-29,2013,08,20,4,9,3,Customer
22.433333333333334,2013-08-29,2013,08,12,4,50,60,Customer
22.483333333333334,2013-08-29,2013,08,15,4,50,70,Customer
22.5,2013-08-29,2013,08,11,4,69,48,Subscriber
22.516666666666666,2013-08-29,2013,08,11,4,69,66,Subscriber
22.883333333333333,2013-08-29,2013,08,11,4,50,60,Customer
22.883333333333333,2013-08-29,2013,08,12,4,67,45,Subscriber
23.2,2013-08-29,2013,08,09,4,66,69,Subscriber
23.283333333333335,2013-08-29,2013,08,12,4,66,66,Subscriber
23.483333333333334,2013-08-29,2013,08,19,4,62,45,Customer
23.716666666666665,2013-08-29,2013,08,22,4,49,73,Customer
23.733333333333334,2013-08-29,2013,08,17,4,73,50,Customer
23.733333333333334,2013-08-29,2013,08,19,4,57,50,Subscriber
23.85,2013-08-29,2013,08,12,4,67,41,Customer
23.866666666666667,2013-08-29,2013,08,12,4,65,57,Customer
23.966666666666665,2013-08-29,2013,08,12,4,67,46,Subscriber
23.983333333333334,2013-08-29,2013,08,12,4,48,50,Subscriber
23.983333333333334,2013-08-29,2013,08,13,4,9,9,Customer
24.083333333333332,2013-08-29,2013,08,15,4,60,74,Customer
24.183333333333334,2013-08-29,2013,08,12,4,69,75,Customer
24.366666666666667,2013-08-29,2013,08,14,4,47,48,Customer
24.583333333333332,2013-08-29,2013,08,19,4,7,7,Subscriber
24.683333333333334,2013-08-29,2013,08,19,4,7,7,Subscriber
24.866666666666667,2013-08-29,2013,08,18,4,57,48,Subscriber
24.9,2013-08-29,2013,08,13,4,69,48,Customer
24.983333333333334,2013-08-29,2013,08,19,4,68,71,Customer
25.0,2013-08-29,2013,08,11,4,70,66,Subscriber
25.183333333333334,2013-08-29,2013,08,20,4,9,3,Customer
25.2,2013-08-29,2013,08,14,4,68,60,Customer
25.25,2013-08-29,2013,08,12,4,47,47,Subscriber
25.4,2013-08-29,2013,08,19,4,62,45,Customer
25.583333333333332,2013-08-29,2013,08,11,4,70,66,Subscriber
25.6,2013-08-29,2013,08,14,4,65,57,Customer
25.65,2013-08-29,2013,08,19,4,68,71,Customer
25.683333333333334,2013-08-29,2013,08,14,4,68,60,Customer
26.15,2013-08-29,2013,08,20,4,48,61,Customer
26.15,2013-08-29,2013,08,20,4,48,61,Customer
26.3,2013-08-29,2013,08,13,4,67,39,Customer
26.333333333333332,2013-08-29,2013,08,13,4,2,10,Customer
26.55,2013-08-29,2013,08,11,4,70,66,Subscriber
26.75,2013-08-29,2013,08,17,4,60,76,Customer
28.033333333333335,2013-08-29,2013,08,12,4,76,60,Customer
28.066666666666666,2013-08-29,2013,08,14,4,64,64,Subscriber
28.216666666666665,2013-08-29,2013,08,14,4,64,64,Subscriber
28.316666666666666,2013-08-29,2013,08,14,4,64,64,Subscriber
28.35,2013-08-29,2013,08,21,4,51,51,Subscriber
28.533333333333335,2013-08-29,2013,08,11,4,41,50,Subscriber
28.6,2013-08-29,2013,08,15,4,50,48,Customer
28.65,2013-08-29,2013,08,21,4,51,51,Subscriber
28.716666666666665,2013-08-29,2013,08,14,4,48,70,Customer
28.733333333333334,2013-08-29,2013,08,12,4,76,60,Customer
28.75,2013-08-29,2013,08,21,4,54,48,Customer
28.85,2013-08-29,2013,08,18,4,54,60,Subscriber
29.183333333333334,2013-08-29,2013,08,14,4,48,70,Customer
29.6,2013-08-29,2013,08,12,4,61,51,Customer
29.833333333333332,2013-08-29,2013,08,19,4,21,21,Customer
30.0,2013-08-29,2013,08,12,4,66,77,Subscriber
30.066666666666666,2013-08-29,2013,08,18,4,47,67,Customer
30.133333333333333,2013-08-29,2013,08,17,4,60,47,Customer
30.283333333333335,2013-08-29,2013,08,13,4,34,29,Subscriber
30.5,2013-08-29,2013,08,16,4,60,47,Customer
30.816666666666666,2013-08-29,2013,08,17,4,41,42,Subscriber
31.316666666666666,2013-08-29,2013,08,18,4,60,42,Customer
31.333333333333332,2013-08-29,2013,08,18,4,60,42,Customer
31.65,2013-08-29,2013,08,20,4,51,45,Subscriber
31.683333333333334,2013-08-29,2013,08,13,4,35,35,Subscriber
31.9,2013-08-29,2013,08,13,4,35,35,Subscriber
32.43333333333333,2013-08-29,2013,08,16,4,69,73,Customer
32.71666666666667,2013-08-29,2013,08,13,4,49,49,Customer
32.75,2013-08-29,2013,08,10,4,69,39,Customer
32.81666666666667,2013-08-29,2013,08,19,4,21,21,Customer
32.833333333333336,2013-08-29,2013,08,17,4,41,50,Customer
34.06666666666667,2013-08-29,2013,08,12,4,68,68,Customer
34.483333333333334,2013-08-29,2013,08,18,4,47,58,Customer
34.93333333333333,2013-08-29,2013,08,14,4,60,73,Customer
35.4,2013-08-29,2013,08,11,4,66,56,Subscriber
35.6,2013-08-29,2013,08,16,4,66,58,Subscriber
35.63333333333333,2013-08-29,2013,08,11,4,42,76,Subscriber
42.36666666666667,2013-08-29,2013,08,15,4,39,51,Customer
55.81666666666667,2013-08-29,2013,08,18,4,34,34,Subscriber
56.03333333333333,2013-08-29,2013,08,16,4,77,39,Customer
58.2,2013-08-29,2013,08,10,4,66,69,Subscriber
59.7,2013-08-29,2013,08,12,4,60,58,Customer
60.61666666666667,2013-08-29,2013,08,10,4,66,69,Subscriber
63.81666666666667,2013-08-29,2013,08,09,4,22,22,Customer
68.6,2013-08-29,2013,08,16,4,42,42,Customer
72.18333333333334,2013-08-29,2013,08,14,4,59,47,Customer
74.98333333333333,2013-08-29,2013,08,15,4,76,77,Customer
75.35,2013-08-29,2013,08,14,4,58,65,Customer
75.4,2013-08-29,2013,08,14,4,58,65,Customer
75.6,2013-08-29,2013,08,15,4,76,77,Customer
79.26666666666667,2013-08-29,2013,08,18,4,48,48,Customer
80.01666666666667,2013-08-29,2013,08,17,4,59,67,Customer
84.58333333333333,2013-08-29,2013,08,15,4,51,76,Customer
91.76666666666667,2013-08-29,2013,08,18,4,50,73,Customer
95.15,2013-08-29,2013,08,12,4,55,55,Customer
96.26666666666667,2013-08-29,2013,08,18,4,72,48,Customer
99.71666666666667,2013-08-29,2013,08,15,4,65,65,Customer
101.58333333333333,2013-08-29,2013,08,14,4,67,66,Customer
118.96666666666667,2013-08-29,2013,08,10,4,49,49,Customer
119.13333333333334,2013-08-29,2013,08,14,4,77,72,Subscriber
185.3,2013-08-29,2013,08,15,4,76,76,Customer
187.86666666666667,2013-08-29,2013,08,15,4,76,76,Customer
204.66666666666666,2013-08-29,2013,08,13,4,7,5,Subscriber
254.06666666666666,2013-08-29,2013,08,12,4,76,39,Customer
303.2,2013-08-29,2013,08,11,4,48,77,Customer
304.0,2013-08-29,2013,08,11,4,48,77,Customer
360.2,2013-08-29,2013,08,11,4,39,67,Customer
878.3,2013-08-29,2013,08,15,4,27,38,Subscriber
1416.5,2013-08-29,2013,08,13,4,76,50,Customer
1423.0833333333333,2013-08-29,2013,08,13,4,76,50,Customer
1435.0333333333333,2013-08-29,2013,08,21,4,51,42,Customer
1628.55,2013-08-29,2013,08,13,4,28,27,Subscriber
1.15,2013-08-30,2013,08,16,5,62,62,Subscriber
1.25,2013-08-30,2013,08,08,5,77,77,Customer
1.2666666666666666,2013-08-30,2013,08,10,5,10,11,Subscriber
1.5666666666666667,2013-08-30,2013,08,10,5,67,66,Subscriber
1.8666666666666667,2013-08-30,2013,08,12,5,75,77,Subscriber
2.0833333333333335,2013-08-30,2013,08,15,5,54,54,Customer
2.15,2013-08-30,2013,08,12,5,50,50,Customer
2.1666666666666665,2013-08-30,2013,08,22,5,76,76,Subscriber
2.2333333333333334,2013-08-30,2013,08,14,5,45,45,Customer
2.2333333333333334,2013-08-30,2013,08,19,5,66,66,Subscriber
2.3333333333333335,2013-08-30,2013,08,15,5,66,66,Customer
2.4833333333333334,2013-08-30,2013,08,12,5,55,49,Subscriber
2.8,2013-08-30,2013,08,17,5,9,9,Subscriber
2.8333333333333335,2013-08-30,2013,08,13,5,62,64,Subscriber
2.95,2013-08-30,2013,08,12,5,57,39,Customer
2.9833333333333334,2013-08-30,2013,08,13,5,49,55,Subscriber
3.033333333333333,2013-08-30,2013,08,12,5,50,42,Subscriber
3.033333333333333,2013-08-30,2013,08,14,5,66,66,Customer
3.0833333333333335,2013-08-30,2013,08,12,5,66,67,Subscriber
3.216666666666667,2013-08-30,2013,08,10,5,13,10,Subscriber
3.2333333333333334,2013-08-30,2013,08,11,5,63,63,Customer
3.25,2013-08-30,2013,08,09,5,72,67,Subscriber
3.283333333333333,2013-08-30,2013,08,17,5,67,72,Customer
3.316666666666667,2013-08-30,2013,08,15,5,60,48,Customer
3.5166666666666666,2013-08-30,2013,08,12,5,48,42,Customer
3.55,2013-08-30,2013,08,16,5,62,62,Subscriber
3.566666666666667,2013-08-30,2013,08,09,5,75,55,Subscriber
3.6,2013-08-30,2013,08,17,5,66,72,Subscriber
3.6666666666666665,2013-08-30,2013,08,13,5,65,69,Customer
3.6666666666666665,2013-08-30,2013,08,14,5,45,50,Subscriber
3.783333333333333,2013-08-30,2013,08,14,5,77,74,Subscriber
3.816666666666667,2013-08-30,2013,08,18,5,62,77,Customer
3.8666666666666667,2013-08-30,2013,08,09,5,50,50,Customer
3.8666666666666667,2013-08-30,2013,08,11,5,70,61,Subscriber
3.966666666666667,2013-08-30,2013,08,11,5,45,45,Subscriber
3.966666666666667,2013-08-30,2013,08,14,5,7,11,Subscriber
4.016666666666667,2013-08-30,2013,08,12,5,66,58,Subscriber
4.016666666666667,2013-08-30,2013,08,13,5,58,59,Subscriber
4.1,2013-08-30,2013,08,07,5,27,28,Customer
4.1,2013-08-30,2013,08,09,5,70,65,Customer
4.15,2013-08-30,2013,08,12,5,67,66,Subscriber
4.183333333333334,2013-08-30,2013,08,19,5,65,70,Customer
4.2,2013-08-30,2013,08,11,5,64,62,Subscriber
4.233333333333333,2013-08-30,2013,08,17,5,68,63,Customer
4.25,2013-08-30,2013,08,12,5,56,50,Subscriber
4.266666666666667,2013-08-30,2013,08,13,5,8,6,Subscriber
4.3,2013-08-30,2013,08,13,5,66,58,Subscriber
4.316666666666666,2013-08-30,2013,08,09,5,74,49,Subscriber
4.416666666666667,2013-08-30,2013,08,10,5,56,75,Subscriber
4.433333333333334,2013-08-30,2013,08,09,5,39,67,Customer
4.433333333333334,2013-08-30,2013,08,14,5,59,67,Subscriber
4.466666666666667,2013-08-30,2013,08,10,5,75,76,Subscriber
4.516666666666667,2013-08-30,2013,08,18,5,65,69,Subscriber
4.55,2013-08-30,2013,08,15,5,64,64,Subscriber
4.566666666666666,2013-08-30,2013,08,18,5,60,60,Subscriber
4.666666666666667,2013-08-30,2013,08,21,5,28,28,Subscriber
4.7,2013-08-30,2013,08,08,5,70,57,Customer
4.7,2013-08-30,2013,08,18,5,76,39,Customer
4.716666666666667,2013-08-30,2013,08,21,5,49,63,Subscriber
4.733333333333333,2013-08-30,2013,08,16,5,4,2,Subscriber
4.8,2013-08-30,2013,08,13,5,13,6,Subscriber
4.816666666666666,2013-08-30,2013,08,18,5,2,2,Subscriber
4.833333333333333,2013-08-30,2013,08,10,5,74,56,Subscriber
4.866666666666666,2013-08-30,2013,08,17,5,47,41,Subscriber
4.866666666666666,2013-08-30,2013,08,18,5,61,70,Subscriber
4.883333333333334,2013-08-30,2013,08,13,5,69,65,Customer
4.933333333333334,2013-08-30,2013,08,20,5,64,77,Subscriber
4.95,2013-08-30,2013,08,13,5,4,2,Subscriber
5.05,2013-08-30,2013,08,13,5,7,3,Subscriber
5.066666666666666,2013-08-30,2013,08,11,5,69,65,Subscriber
